,value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
0,8.793267591535004,6.277900604566604,8.7117671306307,9.228678356433953,11.278270274813536,10.053633852533434,8.361234021285116,8.960861444301612,8.810650071626936,8.177240555298972,9.748707493968265,9.401230819090276
1,8.77073641627094,6.451635794690006,7.887818073877295,9.504961924610333,11.88334912581253,9.684250298804974,8.455505043809167,10.341414851172452,8.540855642149644,9.231765810609078,9.675494889285952,9.48120371768561
2,8.373589061181182,6.59817559979887,8.001493547947245,9.648352983414698,12.272739117790406,10.089865103828828,8.39996015836524,11.05275510210872,8.666041188403014,9.257723491516431,9.032790453418151,10.128139200746556
3,8.332171178093716,6.659056018803879,8.30490431146035,9.847351885057735,11.754317553602043,9.937574921396521,8.170170983557979,11.367924732656999,8.701514916122257,9.289546801960094,9.102697563419692,9.978726617334772
4,9.112207402012288,6.373050035204358,8.238137850778841,9.314350658835252,11.335823073053236,9.795094191422285,9.263470358269837,10.03632233682687,8.22187515206846,9.468703643355852,10.092155717464255,9.998292638440306
5,8.554263934204677,6.767949626337791,8.115674095378889,10.0638014696661,12.2487824837,10.133101299908333,8.711106272171971,10.817510547363142,8.810460431567012,9.316031004960431,9.35160086664801,10.320045201800927
6,8.601291044351942,6.574021013120862,7.738597526185973,9.765974876136989,12.275478909652875,10.310449193185152,8.253280775559118,11.203310481131986,8.627782553332226,9.26573976228969,9.596291860144095,9.675419033730893
7,10.281678192608105,7.447928007098234,8.413556344081897,9.442085035866672,11.138895966926068,9.824718235799693,9.854644506595655,10.74454621583338,8.901976172131222,8.828852982485778,10.171903990005921,10.295738354237347
8,10.100031246280778,7.618352562085196,8.007514065756906,9.023797818721478,11.546888115575697,10.109613526477737,9.4222050886546,11.250757898017433,8.7032781364425,9.155998819551545,9.984433410886687,10.357277249880628
9,10.5032987080671,8.079580476693781,8.643469105872796,9.659300046129376,11.830552956007363,10.555306201307145,9.84838647633924,11.129342136416671,8.967762985423832,9.585083355850724,10.78251819063515,10.875132513820997
10,9.986329363331661,7.2811278547719125,8.273999399147652,9.12059066534784,10.773096673413853,9.489048545177411,9.993601151827004,10.171503963622081,8.864061789801282,9.214649493318738,10.815073725142183,10.048280489711551
11,10.155693713082254,7.278939476587038,7.9428697715189385,8.921846419208,10.78698369725987,10.003682065947423,8.866841278740775,10.362783567155047,8.283133667318433,9.497821395978882,10.05109281380751,10.041023068333308
12,9.213610423045987,7.011274534217078,7.808446872424941,9.213479313294778,11.415187722967756,9.935744874209163,8.859463665053369,10.268360716044292,8.60579925207676,9.183349437685688,10.111260816642558,10.332199160810234
13,9.403599673493359,7.115259460727321,8.736127780563155,10.040144177016444,12.460754439616087,10.81657095198548,9.160874839845361,11.65402887044585,8.716444226655934,9.072544376084805,10.725143849695826,10.362523028026626
